species
[Bacteroides] pectinophilus
[Clostridium] aminophilum
[Clostridium] cocleatum
[Clostridium] colinum
[Clostridium] dakarense
[Clostridium] fimetarium
[Clostridium] herbivorans
[Clostridium] hylemonae
[Clostridium] innocuum
[Clostridium] leptum
[Clostridium] methoxybenzovorans
[Clostridium] methylpentosum
[Clostridium] paradoxum
[Clostridium] polysaccharolyticum
[Clostridium] populeti
[Clostridium] saccharogumia
[Clostridium] scindens
[Clostridium] spiroforme
[Clostridium] symbiosum
[Eubacterium] brachy
[Eubacterium] nodatum
[Eubacterium] rectale
[Eubacterium] siraeum
[Eubacterium] tenue
[Polyangium] brachysporum
[Ruminococcus] faecis
[Ruminococcus] gnavus
[Ruminococcus] lactaris
[Ruminococcus] torques
Absiella tortuosum
Abyssivirga alkaniphila
Acetilactobacillus jinshanensis
Acetitomaculum ruminis
Acetivibrio ethanolgignens
Acetoanaerobium sticklandii
Acholeplasma brassicae
Acholeplasma laidlawii
Acholeplasma oculi
Acidaminococcus intestini
Aciditerrimonas ferrireducens
Actinobacteria bacterium IMCC26256
Actinomyces sp. 299
Adlercreutzia equolifaciens
Algoriphagus jejuensis
Alicyclobacillus acidiphilus
Aliterella antarctica
Alkalibacterium iburiense
Alkaliphilus halophilus
Alkaliphilus metalliredigens
Alkaliphilus oremlandii
Alkaliphilus transvaalensis
Alkalitalea saponilacus
Allobaculum stercoricanis
Alloprevotella sp. E39
Alterileibacterium massiliense
Amaricoccus kaplicensis
Amaricoccus macauensis
Amaricoccus tamworthensis
Amaricoccus veronensis
Amedibacillus dolichus
Aminipila sp. JN-18
Aminomonas paucivorans
Amphibacillus xylanus
Amycolatopsis tolypomycina
Anaerobium acetethylicum
Anaerobutyricum hallii
Anaerocolumna aminovalerica
Anaerocolumna cellulosilytica
Anaerocolumna xylanovorans
Anaeromassilibacillus senegalensis
Anaeromicrobium sediminis
Anaerorhabdus furcosa
Anaerosalibacter massiliensis
Anaerosinus glycerini
Anaerosporobacter mobilis
Anaerostipes butyraticus
Anaerostipes caccae
Anaerostipes hadrus
Anaerostipes rhamnosivorans
Anaerotaenia torta
Anaerotignum aminivorans
Anaerotignum faecicola
Anaerotignum neopropionicum
Anaerotignum propionicum
Anaerotruncus rubiinfantis
Ancylomarina psychrotolerans
Andreesenia angusta
Anoxybacillus flavithermus
Anoxybacillus gonensis
Anoxybacter fermentans
Anseongella ginsenosidimutans
Aquaspirillum soli
Arachidicoccus sp. B3-10
Arboricoccus pini
Arthrobacter alpinus
Arthrobacter sp. MN05-02
Arthrobacter sp. U41
Arthrobacter sp. UKPF54-2
Arthrobacter sp. YN
Arthrobacter sp. ZXY-2
Asaccharobacter celatus
Asaccharospora irregularis
Athalassotoga saccharophila
Atopobium minutum
Aureibacter tunicatorum
Azoarcus sp. SY39
Bacillus anthracis
Bacillus aryabhattai
Bacillus cereus
Bacillus circulans
Bacillus coagulans
Bacillus cytotoxicus
Bacillus megaterium
Bacillus mycoides
Bacillus oceani Song et al. 2016
Bacillus pseudomycoides
Bacillus sp. ABP14
Bacillus thuringiensis
Bacteroidales bacterium CF
Bacteroides acidifaciens
Bacteroides caecicola
Bacteroides caecigallinarum
Bacteroides caecimuris
Bacteroides cellulosilyticus
Bacteroides clarus
Bacteroides coprosuis
Bacteroides eggerthii
Bacteroides faecichinchillae
Bacteroides faecis
Bacteroides finegoldii
Bacteroides fluxus
Bacteroides fragilis
Bacteroides gallinaceum
Bacteroides gallinarum
Bacteroides graminisolvens
Bacteroides helcogenes
Bacteroides heparinolyticus
Bacteroides ihuae
Bacteroides intestinalis
Bacteroides mediterraneensis
Bacteroides nordii
Bacteroides oleiciplenus
Bacteroides ovatus
Bacteroides pyogenes
Bacteroides rodentium
Bacteroides sp. A1C1
Bacteroides stercorirosoris
Bacteroides stercoris
Bacteroides thetaiotaomicron
Bacteroides uniformis
Bacteroides xylanisolvens
Bacteroides zoogleoformans
Bariatricus massiliensis
Barnesiella viscericola
Bartonella clarridgeiae
Beduini massiliensis
Bernardetia litoralis
Bifidobacterium actinocoloniiforme
Bifidobacterium animalis
Bifidobacterium bifidum
Bifidobacterium bombi
Bifidobacterium breve
Bifidobacterium choerinum
Bifidobacterium coryneforme
Bifidobacterium longum
Bifidobacterium moukalabense
Bifidobacterium pseudolongum
Blattabacterium punctulatus
Blattabacterium sp. (Periplaneta americana)
Blautia caecimuris
Blautia coccoides
Blautia faecis
Blautia glucerasea
Blautia hansenii
Blautia hominis
Blautia hydrogenotrophica
Blautia luti
Blautia marasmi
Blautia obeum
Blautia producta
Blautia schinkii
Blautia sp. N6H1-15
Blautia sp. SC05B48
Blautia sp. YL58
Blautia stercoris
Blautia wexlerae
Bordetella avium
Bordetella bronchiseptica
Bordetella parapertussis
Bordetella pertussis
Brachybacterium tyrofermentans
Brachyspira hampsonii
Brachyspira intermedia
Brachyspira murdochii
Brachyspira pilosicoli
Bradyrhizobium sp. KBS0725
Bradyrhizobium sp. KBS0727
Brassicibacter mesophilus
Brassicibacter thermophilus
Brevibacillus brevis
Breznakia blatticola
Breznakia pachnodae
Brochothrix thermosphacta
Buchananella hordeovulneris
Burkholderiales bacterium GJ-E10
